source_arm,trajectory_group,root_cell,state_sha256,context_sha256,partition,origin_tick,witness_tick,origin_state_sha256,weight,base_0,target_0,requested_0,effective_0,base_1,target_1,requested_1,effective_1,base_2,target_2,requested_2,effective_2,base_3,target_3,requested_3,effective_3
pi_6,dense_v1_train_x2.90_family2/variant_7,7b03225e42314de62d96ad9533aba6028727d043f20d9ae4dd293afe8670b0bb,bb5e7143007e97adb1dc6b82f92a4585152e87db4620762e04a1fb0fe2a47229,f7b0e26423ef33a25d9cbad663c24f8c73a89c9eee1fb6d70ddb4e85612e481a,fit,19,20,3348ffbe6c5e085789a86ce11eaff006df021eb7355b84dd6c626150be10aea2,1.0,0.7536512017250061,0.0,0.0,0.0,-0.7915639281272888,0.0,0.00015840101405046879,0.0001584010140505132,0.506873369216919,0.0,-0.0005029016523621976,-0.0005029016523622198,-0.5635933876037598,0.0,0.001464598160237074,0.0014645981602370295
pi_6,dense_v1_train_x2.90_family2/variant_7,8a0954913d45bba220457bae3f5ae36451dea3c80e0fb49406c64518f382fecd,07ba2de8741b6473d4982335412caaf0b6f325aa9d8d6e72ec56792bf5219d00,d07b78ba2497364ff3510151109e7750ff632dfec08d85e58155ad137f33c0d4,fit,20,22,bb5e7143007e97adb1dc6b82f92a4585152e87db4620762e04a1fb0fe2a47229,1.0,0.722204327583313,0.0,0.0,0.0,-0.7466636300086975,0.0,0.0003797400277107954,0.0003797400277107954,0.6124382019042969,0.0,0.0004835691419430077,0.0004835691419430299,-0.6410316824913025,0.0,-0.0011888205539435147,-0.001188820553943537
pi_6,dense_v1_train_x2.90_family2/variant_7,825e39466b35305017a66c23da671b5690a07341e0e9221e10416309b1a8c2a8,bf494158a05d18deea08fcf74cffc5e47cf21934a77e8ac973432d59be033a53,bb59d32856b786cc4871b0c8c8cf7205f75934970720a56db027e38fcd4d3fb5,fit,22,23,07ba2de8741b6473d4982335412caaf0b6f325aa9d8d6e72ec56792bf5219d00,1.0,0.6795140504837036,0.0,0.0,0.0,-0.6351215839385986,0.0,-0.0009649198036640882,-0.0009649198036640882,0.7008063197135925,0.0,-0.0004913610988296569,-0.0004913610988296346,-0.6319066882133484,0.0,-0.00026484159752726555,-0.00026484159752726555
pi_6,dense_v1_train_x2.90_family2/variant_7,ed0ddafffb03bb3d1ac4b517bf50d9cbfcd22e2c912529fcb5504c0d3309fc72,84201f293983b1772f28dc8f9c707cf85a8622e6736e283b1af4ca5920074595,48edcad274a6d21e5a61d7406eeec6d1c78769b932f5b3f00d4ee51a1118460b,fit,23,25,bf494158a05d18deea08fcf74cffc5e47cf21934a77e8ac973432d59be033a53,1.0,0.6961203217506409,0.0,0.0,0.0,-0.6029499173164368,0.0,0.0006767014274373651,0.0006767014274373651,0.6970352530479431,0.0,-0.000907919998280704,-0.0009079199982806596,-0.5829841494560242,0.0,0.00028839795850217343,0.00028839795850221783
pi_6,dense_v1_train_x2.90_family2/variant_7,9b0adc93d91f27ee2edccf42d395d121fd21611b750fe691e0fad3c74920a9f6,9dc1ce774b78488232f62bbb460da5ea013b6c20ab950a66356fa8f38ad245fb,a856ded69829c0c2e50f60bb190a5d23f22fe5698dc4c12231a85313feb01fbf,fit,25,26,84201f293983b1772f28dc8f9c707cf85a8622e6736e283b1af4ca5920074595,1.0,0.7597792148590088,0.0,0.0,0.0,-0.6132128238677979,0.0,-0.0003651480423286557,-0.0003651480423286779,0.6301620006561279,0.0,0.0004961698665283621,0.0004961698665283398,-0.4999825954437256,0.0,0.0006667284993454814,0.0006667284993454592
pi_6,dense_v1_train_x2.90_family2/variant_7,c442746563a375a4e7e20d681d38c6da20f7394b49f1bb4dbf9e59326592e931,5126bf4c80c239137ae6992a62e71b8f1dde982f8ddacd5e8288cbea368ea75a,39e54afc190d921bad4810ccb94635c30d067108b4da3bddbb060261695a6f13,fit,26,28,9dc1ce774b78488232f62bbb460da5ea013b6c20ab950a66356fa8f38ad245fb,1.0,0.7754585146903992,0.0,0.0,0.0,-0.5682183504104614,0.0,-0.0013403099030256272,-0.0013403099030255827,0.5655564665794373,0.0,0.0007326824823394417,0.0007326824823394862,-0.45839595794677734,0.0,0.0004263331415131688,0.000426333141513191
pi_6,dense_v1_train_x2.90_family2/variant_7,ef761cd67866c337077ad235b329bde7d59f899c0e6dd59c4c218d136033933e,e0fe57bcf3b1d8903085d6ec35541c3718b853661c8d86dc78f9f8da7452691e,ef119e045f923f067615652535a816cc6766b300f0dd1430ecb39063ebd124d2,fit,28,29,5126bf4c80c239137ae6992a62e71b8f1dde982f8ddacd5e8288cbea368ea75a,1.0,0.7695814371109009,0.0,0.0,0.0,-0.5263307690620422,0.0,-0.0009397634072229265,-0.0009397634072229044,0.43163707852363586,0.0,-7.183408451965079e-05,-7.183408451966189e-05,-0.390695184469223,0.0,0.000368371547665447,0.000368371547665447
pi_6,dense_v1_train_x2.90_family2/variant_7,122e1a86c70ee1b2fec9a1e0fd779d01ab6df656f74b14f931d38062ae1694d2,ceb2b77d3305bcd74ae8b83fa4e764bb5eecca45fd0a7446595f09c2a7b1dd68,5ac2e709e9c6021e1424a3be0176f43b4ae8cefbc85d6a6eb0356fe58bb9210b,fit,29,30,e0fe57bcf3b1d8903085d6ec35541c3718b853661c8d86dc78f9f8da7452691e,1.0,0.7684145569801331,0.0,0.0,0.0,-0.5095553994178772,0.0,0.000255677243694663,0.00025567724369468525,0.30770236253738403,0.0,-0.0009102114709094167,-0.0009102114709094167,-0.3506181240081787,0.0,0.002054009959101677,0.0020540099591016547
pi_6,dense_v1_train_x2.90_family2/variant_7,92ff8ed946fb530fbd24debe721e3448b2070881afaae754e650060c0cd7851d,f0913c393c54c2a23359a7cc7a15afe6929ac583acfd122345fa77f1ace40c4a,0cda4ce57fc6c7f0fd0ca029c9228018c8c3b54a1794f35d5039f27a10793b15,fit,30,32,ceb2b77d3305bcd74ae8b83fa4e764bb5eecca45fd0a7446595f09c2a7b1dd68,1.0,0.7700862288475037,0.0,0.0,0.0,-0.5148326754570007,0.0,7.32420347048901e-05,7.324203470493451e-05,0.1546240895986557,0.0,-0.0008909477619454265,-0.0008909477619454265,-0.2947085499763489,0.0,1.2170488480478525e-05,1.217048848045632e-05
pi_6,dense_v1_train_x2.90_family2/variant_7,61ea132e96b12446bb0aca75c708ed17e73cb071336b2198e2c3e49d4ec208fd,be26cd58e129b88fa2edf41718f291badf7958c66535ea31be652ed7047bd83f,a59eab0197661d4f08cfd496f32c07fead9cacab41e8ec5aae5644b6117a2e91,fit,32,33,f0913c393c54c2a23359a7cc7a15afe6929ac583acfd122345fa77f1ace40c4a,1.0,0.7364378571510315,0.0,0.0,0.0,-0.5511014461517334,0.0,7.455632148776203e-05,7.455632148778424e-05,-0.2854873538017273,0.0,0.000134403703850694,0.0001344037038507051,-0.10927893221378326,0.0,-0.00015444379532709716,-0.00015444379532709995
pi_6,dense_v1_train_x2.90_family2/variant_7,b97b051d2e3ae8deb206e5a1023d3e21f0dad6041b9f4c782eae3b340a144b39,45a0ee0a46ed4523a424cb6b5e601529412373133d3bbb7857dfededb3da0960,54505a6d85c5731bd96bbc5c8d79405b992e05344b9cbff89b182f7bc851150e,fit,33,35,be26cd58e129b88fa2edf41718f291badf7958c66535ea31be652ed7047bd83f,1.0,0.7318097352981567,0.0,0.0,0.0,-0.5377281904220581,0.0,0.0012478100135922432,0.0012478100135921988,-0.5242090225219727,0.0,7.676077075302601e-06,7.676077075302601e-06,0.02157765068113804,0.0,-0.0004613233963027596,-0.00046132339630276104
pi_6,dense_v1_train_x2.90_family2/variant_7,3ff37dbd11ca2fe417954a4e0985ae3e10243261eff36a97b3665a614409d2f1,9ebb36709fb01664649ff4dfa55d281a09b1dc440dcfaaebbed08de2dea4cad1,11b7152485edcc73608391fe6463e00157517a9e0c009f165f92a14655ec5496,fit,35,36,45a0ee0a46ed4523a424cb6b5e601529412373133d3bbb7857dfededb3da0960,1.0,0.7458115220069885,0.0,0.0,0.0,-0.4709851145744324,0.0,-0.0005992632592096925,-0.0005992632592096703,-0.8448905944824219,0.0,0.0010555289452895522,0.0010555289452895966,0.2280685156583786,0.0,0.00033021230483427645,0.00033021230483426534
pi_6,dense_v1_train_x2.90_family2/variant_7,37ac8e7caf7a935ad7ed2b9eae032dd92963022e2f296d6da9d012e3f6eab965,7c9751d1ff6366875d8c737ce883017bac06926baf7c455f056cf514b78eb7a2,d2ea619f903cd6384a74382e84911c8dc52c5b6c6896564bf16704986d5fb3d7,fit,36,38,9ebb36709fb01664649ff4dfa55d281a09b1dc440dcfaaebbed08de2dea4cad1,1.0,0.6236959099769592,0.0,0.0,0.0,-0.5075953602790833,0.0,0.00016026792582124472,0.00016026792582124472,-0.8343697190284729,0.0,-5.9570814482867714e-05,-5.957081448282331e-05,-0.2514410614967346,0.0,0.00037716636434197425,0.00037716636434198536
pi_6,dense_v1_train_x2.90_family2/variant_7,c3387b61822b47214fe7b2facb7c39e1a786c9b89b6a792b35b508e3389b5169,a368ad2135c3b5a6997e275f4d540f8a3df128a005bcdd0bad11a98d08c8435f,07af9783cdbe01e4b5d2a2fda21c0b5064b28263af4b0d1012aa5fdd7f8b4ffe,fit,38,39,7c9751d1ff6366875d8c737ce883017bac06926baf7c455f056cf514b78eb7a2,1.0,0.548210084438324,0.0,0.0,0.0,-0.5711464285850525,0.0,-0.00013910894631408155,-0.00013910894631408155,-0.48650529980659485,0.0,-0.0003403371199965477,-0.0003403371199965366,-0.33776700496673584,0.0,0.0005927443737164139,0.0005927443737164251
pi_6,dense_v1_train_x2.90_family2/variant_7,3da510694b51328e198d30f581aab539a103999b3d25f0f56ef8740f714d111d,4059dc81804ab27feca0fc173fbe312d00a0b564ce1f50f868dc63abef949d0a,034db2762399d756fdcb7702339097d9ee81ef61b7e7b3a1a8838673981d01f4,fit,39,40,a368ad2135c3b5a6997e275f4d540f8a3df128a005bcdd0bad11a98d08c8435f,1.0,0.5242008566856384,0.0,0.0,0.0,-0.5208779573440552,0.0,-0.0012022940441966056,-0.0012022940441965835,-0.06101817265152931,0.0,-0.0005667693098075688,-0.0005667693098075702,-0.18397493660449982,0.0,0.0001767322886735201,0.00017673228867351454
pi_6,dense_v1_train_x2.90_family3/variant_3,b69c8f8467fec6fe5f56f562552cd0fb81adeb24397fd2bd6183b3b9b0638774,f775dc3696fb17e5f6c7db076fcc1c5419188a0eee2967e167192b45578e84c6,8ea4e4f4061abe0b1857dfe61f057c6b87e47c4468032037e040878a442a34e7,fit,8,18,3f5f3e673a2406f5e7011eeb4343a69a8825974a4f657b1caecc7762cf452ebc,0.1666666716337204,-0.0175796989351511,0.0,0.0,0.0,-0.5259326696395874,0.15000000596046448,0.1457675188779831,0.14576751887798312,0.46215614676475525,0.0,-0.0021135256625711917,-0.0021135256625711696,-0.6968914270401001,0.0,0.0036552795208990574,0.0036552795208990574
pi_6,dense_v1_train_x2.90_family3/variant_3,b69c8f8467fec6fe5f56f562552cd0fb81adeb24397fd2bd6183b3b9b0638774,f775dc3696fb17e5f6c7db076fcc1c5419188a0eee2967e167192b45578e84c6,8ea4e4f4061abe0b1857dfe61f057c6b87e47c4468032037e040878a442a34e7,fit,10,18,fe700c61d398c1003772be41e5b2e6ab4d03791e6080a2e9ea6390f177963891,0.1666666716337204,-0.21463268995285034,0.0,0.0,0.0,-0.0028736295644193888,0.15000000596046448,0.14742608070373533,0.14742608070373533,0.3469812273979187,0.0,-0.0006241509458050132,-0.0006241509458050354,-0.8786898255348206,0.0,0.005765053443610668,0.005765053443610668
pi_6,dense_v1_train_x2.90_family3/variant_3,b69c8f8467fec6fe5f56f562552cd0fb81adeb24397fd2bd6183b3b9b0638774,f775dc3696fb17e5f6c7db076fcc1c5419188a0eee2967e167192b45578e84c6,8ea4e4f4061abe0b1857dfe61f057c6b87e47c4468032037e040878a442a34e7,fit,13,18,05585a30d2127a44a44cc2d4d50ec13bd2c9d6d803b94f39a4cbaad378f88e3c,0.1666666716337204,0.12909600138664246,0.0,0.0,0.0,-0.24891434609889984,0.15000000596046448,0.14484083354473112,0.14484083354473112,-0.16819879412651062,0.0,0.00012995291326660662,0.00012995291326661773,-0.36225464940071106,0.0,-0.0015684889163821935,-0.0015684889163821714
pi_6,dense_v1_train_x2.90_family3/variant_3,b69c8f8467fec6fe5f56f562552cd0fb81adeb24397fd2bd6183b3b9b0638774,f775dc3696fb17e5f6c7db076fcc1c5419188a0eee2967e167192b45578e84c6,8ea4e4f4061abe0b1857dfe61f057c6b87e47c4468032037e040878a442a34e7,fit,15,18,e02ce122ee28d59d9f2b0dbd4e86f3652974d30f6148b37e142abf63f2f08190,0.1666666716337204,0.7692034840583801,0.0,0.0,0.0,-0.9591590762138367,0.0,0.0004526262287981808,0.0004526262287981586,-0.25651177763938904,0.0,-0.0014189109206199646,-0.0014189109206199646,-0.11588863283395767,0.0,0.0011587945511564613,0.0011587945511564585
pi_6,dense_v1_train_x2.90_family3/variant_3,b69c8f8467fec6fe5f56f562552cd0fb81adeb24397fd2bd6183b3b9b0638774,f775dc3696fb17e5f6c7db076fcc1c5419188a0eee2967e167192b45578e84c6,8ea4e4f4061abe0b1857dfe61f057c6b87e47c4468032037e040878a442a34e7,fit,16,18,7d461574865684f113a62841a6bfe4f04804e21c9fe75fc88c78bd61e891cada,0.1666666716337204,0.8709862232208252,0.0,0.0,0.0,-0.961083173751831,0.0,0.005154429003596306,0.005154429003596306,-0.3186505138874054,0.0,-0.0035078516229987144,-0.0035078516229987144,-0.3655693829059601,0.0,-0.001868035504594445,-0.0018680355045944674
pi_6,dense_v1_train_x2.90_family3/variant_3,b69c8f8467fec6fe5f56f562552cd0fb81adeb24397fd2bd6183b3b9b0638774,f775dc3696fb17e5f6c7db076fcc1c5419188a0eee2967e167192b45578e84c6,8ea4e4f4061abe0b1857dfe61f057c6b87e47c4468032037e040878a442a34e7,fit,17,18,0b7edbdf1bc444fb35620e29963c0409087ca52b5e2d1e1f33376a0173e9b9f4,0.1666666716337204,0.8199198246002197,0.0,0.0,0.0,-0.9443103075027466,0.0,0.0002516148146241903,0.00025161481462421253,0.05501656234264374,0.0,-2.6772846467792988e-05,-2.6772846467792988e-05,-0.37782663106918335,0.0,0.0012988277245312928,0.0012988277245312707
pi_6,dense_v1_train_x2.90_family3/variant_3,a231fae4474e3d7feda240a4219d0eb1a75c269add8d87d278f8350fe77b5b60,1592b8d919d7560498a818abee9f1f254f6d9365e9c352ad5e6b1fab28345df8,da8837188a54147f4102ac6e805f7930cfbe5b468cdf5bb384eac3d5a8102e19,fit,18,20,f775dc3696fb17e5f6c7db076fcc1c5419188a0eee2967e167192b45578e84c6,1.0,0.7904485464096069,0.0,0.0,0.0,-0.929781973361969,0.0,-0.00020487941801548005,-0.00020487941801550225,0.3064059019088745,0.0,0.0005109285470098257,0.0005109285470098479,-0.43173542618751526,0.0,-8.570329227950423e-05,-8.570329227952644e-05
pi_6,dense_v1_train_x2.90_family3/variant_3,d3dba1fa61e47de41c1b899a336d813c8f51da98006677bacb4dcbc0a1ab7d01,6e1625118ba3775dbde49bce08f9fe7eb3e8454841559b4cd8442fb57a085a19,0411abebd162f444bb18d4f8dcb9a028fe1d4f37f284c25e1abbfcf64dbf0694,fit,20,21,1592b8d919d7560498a818abee9f1f254f6d9365e9c352ad5e6b1fab28345df8,1.0,0.7106692790985107,0.0,0.0,0.0,-0.8768932223320007,0.0,-4.2350124567747115e-05,-4.235012456776932e-05,0.6111886501312256,0.0,-0.00019974555470980704,-0.00019974555470980704,-0.6137014627456665,0.0,-0.00031890689861029385,-0.00031890689861024946
pi_6,dense_v1_train_x2.90_family3/variant_3,102b694d430314c960189e2f614fe3d4e21dbddd2fa401491d5c96461075dc6c,1d34ce72549e330c7bca2a3ebfc9d7637aa3dc2a915d807ad020ed7e07721f3e,ae48586ef4f15fa1a7e6cab6ee11c678ddb9957ee6dfe645482118feb0dd7f40,fit,21,23,6e1625118ba3775dbde49bce08f9fe7eb3e8454841559b4cd8442fb57a085a19,1.0,0.6981528997421265,0.0,0.0,0.0,-0.8415163159370422,0.0,0.0005367547972127795,0.0005367547972128239,0.7084808349609375,0.0,0.0002854343794751912,0.0002854343794751468,-0.6784918904304504,0.0,-0.0009772944962605833,-0.0009772944962606056
pi_6,dense_v1_train_x2.90_family3/variant_3,c4952a93857d80f2dadf6c54f604b86efadee063451b45f3e87bbf49b2ef8fed,07e337a9b6d2eae7d903b7690d251906b3e3d7aa9c22d822fd789149eaa2b239,0c56c78a4dc5a4fb7b687599881c7eaab28061c3ef5c28da2965e039dd667d5a,fit,23,24,1d34ce72549e330c7bca2a3ebfc9d7637aa3dc2a915d807ad020ed7e07721f3e,1.0,0.7420323491096497,0.0,0.0,0.0,-0.80739426612854,0.0,0.0007010822184383869,0.0007010822184383425,0.7719802260398865,0.0,1.1174124665558338e-05,1.1174124665558338e-05,-0.6532672643661499,0.0,-0.0019398814067244528,-0.0019398814067244086
pi_6,dense_v1_train_x2.90_family3/variant_3,c33c82109d9e20be7639a3f34d7f829e10cac86d7d25af7cb112f2d51a867ec7,366bc150213bcc8a288c3d3d8ddc30873461fbe17566f7fbeac40e1e0f2cf34c,6a639b7039558facac4986b9abece138082dc296f2d09df7e05daea823b27549,fit,24,26,07e337a9b6d2eae7d903b7690d251906b3e3d7aa9c22d822fd789149eaa2b239,1.0,0.744326114654541,0.0,0.0,0.0,-0.7719621658325195,0.0,0.0008243561256676913,0.000824356125667669,0.7566270232200623,0.0,0.0003837013500742614,0.0003837013500742614,-0.5933047533035278,0.0,-0.0009698496898636221,-0.0009698496898635778
pi_6,dense_v1_train_x2.90_family3/variant_3,50eed525b822f3d135a8aee561145d00c7cbe647cbb544376179c7cbc47e5e06,4f642e00190d9f214ad7242cc31eb9670a29dcf1af11bdd2abac72b4f22e2dec,10239396f32211a44c749a4b67a8ee3c0039b32a787d8f6556c3e38f6bcae5b0,fit,26,27,366bc150213bcc8a288c3d3d8ddc30873461fbe17566f7fbeac40e1e0f2cf34c,1.0,0.7636588215827942,0.0,0.0,0.0,-0.7788106203079224,0.0,0.00032830702839419245,0.00032830702839414805,0.48892638087272644,0.0,0.0003197329700924456,0.0003197329700924678,-0.45685335993766785,0.0,-0.0005620358395390212,-0.0005620358395390102
pi_6,dense_v1_train_x2.90_family3/variant_3,34102128d73a9a6cea725782836703076b65aefe68a1c7447f4a81f897e64c54,ed836a9e93f781960ecd809932db38bb56409cf4c242bfbd87b1a435a3290191,84074d03e330e61b61818b5fc9414a5f2c8c018e8fe1ab5bf4c4d1571b773a33,fit,27,28,4f642e00190d9f214ad7242cc31eb9670a29dcf1af11bdd2abac72b4f22e2dec,1.0,0.6847561001777649,0.0,0.0,0.0,-0.6997151374816895,0.0,0.0002804944524541497,0.0002804944524541497,0.2639446258544922,0.0,-0.0004362083156593144,-0.0004362083156593255,-0.37980079650878906,0.0,-5.8912520762532944e-05,-5.8912520762510745e-05
pi_6,dense_v1_train_x2.90_family3/variant_3,20e2909f22552d70e4e0f3c54b66ada50786b8b06f281fdc0c2462d8ccc35eef,d89470f7e775b606252361b9ec2b1d22d88e00598bd6e2811433e6171a3eeffb,054f420072df718cef87afaaededc108924b0063c298163fa14399ce926cef07,fit,28,30,ed836a9e93f781960ecd809932db38bb56409cf4c242bfbd87b1a435a3290191,1.0,0.6002623438835144,0.0,0.0,0.0,-0.6754511594772339,0.0,-0.00036067493492737414,-0.00036067493492741853,0.12564757466316223,0.0,-0.00015269815921783447,-0.00015269815921784002,-0.3428923487663269,0.0,5.0678628031164405e-05,5.0678628031153305e-05
pi_6,dense_v1_train_x2.90_family3/variant_3,ba14469ced32b73944aaafbe62274a6e43b0c190fd5a85a49dc430498f3214f8,df4a99fdad45ac8b2405ce5a86f1a28a36b506e1ee21f3dbb33ebdde53b8a3ca,7043ac13ef8d02fc99e3643744261e675e32289134a5fba8a16b456a608b3945,fit,30,31,d89470f7e775b606252361b9ec2b1d22d88e00598bd6e2811433e6171a3eeffb,1.0,0.6654782295227051,0.0,0.0,0.0,-0.7152805328369141,0.0,-0.00014455660711973906,-0.00014455660711976126,-0.13931450247764587,0.0,0.0006419921759516,0.0006419921759515945,-0.15564998984336853,0.0,-0.0002022507309447974,-0.00020225073094479185
pi_6,dense_v1_train_x2.90_family3/variant_3,1ab426b5a5978359e34b5c2404abbf7e4b2b19ee52f3429c3cc620443291924f,19a130e3410c6cb74b23b755671dce53792048f042c36ed8dd14984820daa098,09bb53ece855850e0b7cf5cada3067b6f2fe115c6d17c29537bcfb25a1cb7dff,fit,31,32,df4a99fdad45ac8b2405ce5a86f1a28a36b506e1ee21f3dbb33ebdde53b8a3ca,1.0,0.7050536870956421,0.0,0.0,0.0,-0.7587792873382568,0.0,0.0007047729101032019,0.0007047729101031797,-0.3203637897968292,0.0,-0.00012319193920120596,-0.00012319193920118376,-0.03798922523856163,0.0,0.00064655018504709,0.0006465501850470914
pi_6,dense_v1_train_x2.90_family3/variant_3,0e12aaa0df8dec84a0395cfd98a552d109f30feb75d0c3300b1f7300d728d5c4,d9a06662edb27251cd5dff25bbe4f8525e4cb5ec5002402b39d470e4c33d9c7f,33a21cf9065e26d0da8755ecd6f303c3a8df3306fa3a3d33635b5b388e5771b0,fit,32,34,19a130e3410c6cb74b23b755671dce53792048f042c36ed8dd14984820daa098,1.0,0.7413821816444397,0.0,0.0,0.0,-0.7737024426460266,0.0,0.00021157123264856637,0.00021157123264858857,-0.6095508933067322,0.0,-0.000675308215431869,-0.0006753082154318246,0.11805684864521027,0.0,-0.0013628056738525629,-0.0013628056738525657
pi_6,dense_v1_train_x2.90_family3/variant_3,0b8c88719c0b9380ac2b257f15dcf04f49aed8f34bb588c3a0d4cf2d1cd0bd9d,94012b7e4ceb3e7d7310d18c99686448d2a42fda0ed63b2976298804d9730a66,9b4506e82395d0321c8e3eac317b5cd1c3a0508e8dbde2b6ee34564822625eab,fit,34,35,d9a06662edb27251cd5dff25bbe4f8525e4cb5ec5002402b39d470e4c33d9c7f,1.0,0.6457919478416443,0.0,0.0,0.0,-0.7537647485733032,0.0,-0.00035775970900431275,-0.00035775970900431275,-0.8206658959388733,0.0,-0.0006482579978182912,-0.0006482579978183134,0.40475574135780334,0.0,0.001841817470267415,0.001841817470267404
pi_6,dense_v1_train_x2.90_family3/variant_3,5d4737ef50440723025e9b52cb87dcf925099f781e8483a6b3981ee8240ca7a2,0c496abc90791da31bdd6139272c2bf6db59aea8ef7fa6e4ff045203f24380d3,c43b5121ddf94bf8b9d3f66188d3a2d4fb316bb69bd1d907894cfa7f452f76bd,fit,35,36,94012b7e4ceb3e7d7310d18c99686448d2a42fda0ed63b2976298804d9730a66,1.0,0.43199586868286133,0.0,0.0,0.0,-0.7589779496192932,0.0,0.0004001269116997719,0.0004001269116997719,-0.8103883266448975,0.0,-0.0005132278427481651,-0.0005132278427482095,-0.035217832773923874,0.0,0.0014998116530478,0.0014998116530478
pi_6,dense_v1_train_x2.90_family3/variant_3,d009b55400d2edf289034e8f17fe626c0617e55303df03864f9d62c8d85f8a61,ab16e8b545543f2029c523417c63a6702e2538ea87bcbdffdfea270a43f14890,5efddca789488e87210e2ea3f0b3547237fe12c6adf8738c591227316865a02b,fit,36,38,0c496abc90791da31bdd6139272c2bf6db59aea8ef7fa6e4ff045203f24380d3,1.0,0.3145764172077179,0.0,0.0,0.0,-0.7735056281089783,0.0,0.0002738888666499406,0.0002738888666499184,-0.770486056804657,0.0,0.00025374835822731254,0.00025374835822733477,-0.11419758200645447,0.0,0.00016571515006944538,0.00016571515006943982
pi_6,dense_v1_train_x2.90_family3/variant_3,d8ad06ff1ab744676b22e77eeaba2d9f1885038fa949d117eb59b2d4c1f8f945,32d7fccc20955352e8fd6885c065c7c6b58e699907af888fff3ef334b0a1ec84,b6f33e143c597974ed18507cda898bfdbeb5c23ee7e1797b372de4743ae0394a,fit,38,39,ab16e8b545543f2029c523417c63a6702e2538ea87bcbdffdfea270a43f14890,1.0,0.15130697190761566,0.0,0.0,0.0,-0.6859620213508606,0.0,-0.0005258019897155464,-0.0005258019897155242,-0.6392977237701416,0.0,-0.0001492719165980816,-0.0001492719165980816,-0.1475543975830078,0.0,0.0004905323032289743,0.0004905323032289854
pi_6,dense_v1_train_x2.90_family3/variant_3,60a861a2f36d1deaea6ff3255193b0acfe509c0ce61679d3351556143aacdf14,f13eeeced5137a8d4df3de1721177d12649eb28382bead4c20ae1052000e2850,a2a687096ff7d96df97686483ed261a5f2cadc7678dc59bee2c4d067413f5256,fit,39,40,32d7fccc20955352e8fd6885c065c7c6b58e699907af888fff3ef334b0a1ec84,1.0,0.06455401331186295,0.0,0.0,0.0,-0.6389185190200806,0.0,0.0013771539553999901,0.0013771539553999457,-0.5563963055610657,0.0,-0.0004810408456251025,-0.0004810408456250581,-0.13041166961193085,0.0,-0.0008674674667418003,-0.0008674674667417948
pi_6,dense_v1_train_x2.90_family3/variant_3,c83fa1d9065f21aed5697bc223465c63d1105faed29497540cf060a3f6f12d05,7c758389e17b1bfca98b2558f0453ef35c01bd71e1a2105db6b251ad8476ef80,68768bdfee6c420de1f1307035ba4b95e6876a5dbb57c0e13a74952b7fede317,fit,40,41,f13eeeced5137a8d4df3de1721177d12649eb28382bead4c20ae1052000e2850,1.0,-0.030700264498591423,0.0,0.0,0.0,-0.5695838928222656,0.0,-0.0003224340733140707,-0.0003224340733141151,-0.5162079930305481,0.0,2.6663881726562977e-05,2.6663881726562977e-05,-0.14199484884738922,0.0,0.0002076771226711571,0.00020767712267116822
pi_6,dense_v1_train_x2.90_family3/variant_3,14950084cdaf1632282e023f601f964a88c75e166e7b82b041b5cff9a1e0093b,925206abfcebbc8be0536866935ecbcdb7ef1fc3a7f4a2b843fbc596e8ef53bc,2613f0df132e4a5a15eedac1063e33f8454ddb2ec1b2e17e12eacc4a2a0f89c4,fit,41,43,7c758389e17b1bfca98b2558f0453ef35c01bd71e1a2105db6b251ad8476ef80,1.0,-0.10307332873344421,0.0,0.0,0.0,-0.5056387186050415,0.0,-0.001380141545087099,-0.0013801415450871435,-0.4966830909252167,0.0,0.0007017388008534908,0.0007017388008535019,-0.17237892746925354,0.0,-0.0011326881358399987,-0.0011326881358399987
pi_6,dense_v1_train_x2.90_family4/variant_4,28db50700fc4d5e8e0b5f9f89de49648b15a90cd0539713ddce480863330a5b3,903840d77f0111beb6aa9038232367098adaff3b7d5e038659cb8db421638796,d8f9fa884e486a379d231e6869453e761731a696c7424b8eeb6d1915195bd8f9,fit,8,25,438c01863c27804ae70ee16cb6f4bce9b1b68e7c31f767d9b78da84c312ca5bd,0.0833333358168602,0.009939773008227348,0.0,0.0,0.0,-0.6237583160400391,0.0,0.00016370450612157583,0.00016370450612157583,0.4647578299045563,-0.15000000596046448,-0.14772177636623382,-0.14772177636623385,-0.6258128881454468,0.0,-0.00012568328529596328,-0.00012568328529594108
pi_6,dense_v1_train_x2.90_family4/variant_4,28db50700fc4d5e8e0b5f9f89de49648b15a90cd0539713ddce480863330a5b3,903840d77f0111beb6aa9038232367098adaff3b7d5e038659cb8db421638796,d8f9fa884e486a379d231e6869453e761731a696c7424b8eeb6d1915195bd8f9,fit,9,25,26e02155511e3156829f7acfa925a88ada43b4b23986d289301d060557dbecb8,0.0833333358168602,-0.1863022893667221,0.0,0.0,0.0,-0.3174957036972046,0.0,0.0023922921158373357,0.002392292115837358,0.6216976642608643,-0.15000000596046448,-0.14042952060699462,-0.14042952060699465,-0.783048152923584,0.0,0.0008544804062694311,0.0008544804062694533
